Id,SalePrice
1461,127370.66
1462,156141.0
1463,181982.55
1464,183500.9
1465,199413.5
1466,183376.8
1467,170984.04
1468,175471.97
1469,185700.83
1470,121864.5
1471,194938.78
1472,93094.0
1473,96439.5
1474,150432.0
1475,133935.54
1476,362729.05
1477,253164.86
1478,297964.5
1479,236117.73
1480,444692.4
1481,311473.76
1482,206969.83
1483,176826.11
1484,172202.85
1485,170578.95
1486,201088.25
1487,321096.32
1488,243064.38
1489,204025.78
1490,198897.28
1491,190361.3
1492,102174.19
1493,173182.02
1494,288570.19
1495,313589.41
1496,225191.7
1497,181967.01
1498,150134.25
1499,150613.92
1500,148844.19
1501,173375.33
1502,151490.45
1503,297591.79
1504,231478.12
1505,212972.7
1506,189967.79
1507,221014.7
1508,202301.71
1509,162122.0
1510,152411.5
1511,152813.11
1512,169489.0
1513,160553.0
1514,166835.5
1515,189167.43
1516,161255.87
1517,151295.5
1518,131470.18
1519,224293.08
1520,138513.0
1521,147908.0
1522,164834.32
1523,113392.66
1524,121940.42
1525,125163.31
1526,129654.12
1527,101972.63
1528,130517.87
1529,144915.0
1530,168111.5
1531,128180.81
1532,109012.63
1533,151867.75
1534,120556.18
1535,157638.0
1536,117152.23
1537,83982.76
1538,189193.49
1539,245061.28
1540,113911.33
1541,159807.38
1542,145638.02
1543,224112.02
1544,87558.0
1545,102784.94
1546,123830.66
1547,138136.5
1548,140168.55
1549,114135.32
1550,144703.64
1551,119642.0
1552,151841.81
1553,148586.58
1554,105684.86
1555,172139.5
1556,94351.0
1557,124729.45
1558,93130.86
1559,118887.98
1560,149162.64
1561,152538.0
1562,129346.58
1563,124183.0
1564,157887.16
1565,154984.72
1566,213592.74
1567,81276.86
1568,223147.24
1569,145023.9
1570,123541.43
1571,134889.6
1572,145676.5
1573,250894.74
1574,112876.82
1575,211209.8
1576,207660.5
1577,202868.39
1578,159238.76
1579,143190.2
1580,197175.9
1581,141459.75
1582,129152.6
1583,338453.28
1584,236840.86
1585,140085.18666666665
1586,79176.31
1587,102865.84
1588,148475.71
1589,112330.16
1590,133917.96
1591,106989.16
1592,126901.63
1593,118950.05
1594,136640.86
1595,121733.27
1596,233379.9
1597,160397.99
1598,184511.47
1599,209876.06
1600,193346.35
1601,69134.38
1602,110812.76
1603,96570.52
1604,268295.62
1605,261611.9
1606,168911.24
1607,169365.82
1608,213076.7
1609,198322.01
1610,158088.96
1611,152313.82
1612,160928.05
1613,169429.24
1614,124870.75
1615,84773.5
1616,78679.93
1617,88248.0
1618,128602.5
1619,132955.5
1620,145647.68
1621,142589.14
1622,150049.72
1623,303508.95
1624,213346.24
1625,131311.58
1626,175417.0
1627,191985.0
1628,285475.61
1629,171039.26
1630,341422.55
1631,226842.73
1632,256358.78
1633,164227.96
1634,180557.0
1635,176380.8
1636,158471.9
1637,180911.93
1638,209370.0
1639,180403.4
1640,260578.04
1641,188474.5
1642,223228.55
1643,228574.12
1644,226238.86
1645,185342.0
1646,153417.37
1647,163295.9
1648,143323.42
1649,140590.0
1650,122553.0
1651,121053.24
1652,92191.0
1653,97036.0
1654,152053.53
1655,156637.8
1656,149830.9
1657,152533.53
1658,149649.0
1659,139488.94
1660,146174.83
1661,448545.39
1662,404188.29
1663,383608.93
1664,418901.76
1665,311004.84
1666,332736.15
1667,363869.11
1668,323451.73
1669,292598.85
1670,336150.6
1671,269740.29
1672,460142.04
1673,304918.93
1674,250965.5
1675,188306.34
1676,189902.87
1677,217849.78
1678,441754.65
1679,375318.46
1680,335955.97
1681,260348.2
1682,307585.12
1683,187970.61
1684,170771.25
1685,171688.0
1686,167461.13
1687,165629.62
1688,189855.41
1689,187929.14
1690,184956.76
1691,169417.47
1692,255186.83
1693,165415.61
1694,180968.27
1695,169205.06
1696,266581.37
1697,172133.95
1698,359078.43
1699,336285.49
1700,230566.59
1701,259182.52
1702,262274.29
1703,252693.68
1704,303390.7
1705,235601.87
1706,444576.72
1707,223544.9
1708,220862.01
1709,288820.51
1710,225269.42
1711,261024.8
1712,245747.55
1713,256493.07
1714,218115.87
1715,200595.29
1716,193053.56
1717,173377.29
1718,140568.17
1719,209931.35
1720,252587.79
1721,176177.54
1722,129482.0
1723,156272.0
1724,214072.18
1725,226546.7
1726,184942.03
1727,169900.33
1728,191597.2
1729,160687.59
1730,155885.65
1731,119569.7
1732,132028.43
1733,128615.6
1734,134442.5
1735,131228.5
1736,117641.58
1737,375346.97
1738,216123.1
1739,284515.23
1740,186641.52
1741,176098.87
1742,169163.33
1743,176679.65
1744,319610.12
1745,238087.71
1746,271181.59
1747,214948.48
1748,207687.19
1749,162106.5
1750,149470.55
1751,229133.46
1752,125458.0
1753,150861.67
1754,223128.9
1755,162074.9
1756,123463.37
1757,118590.08
1758,147226.87
1759,177388.5
1760,156647.18
1761,161154.24
1762,172471.05
1763,164555.64
1764,117673.0
1765,181584.52
1766,170360.5
1767,218067.22
1768,140003.0
1769,154144.8
1770,138088.83333333334
1771,138217.75
1772,140804.18
1773,145548.76
1774,127533.8
1775,132712.15
1776,120686.94
1777,113620.18
1778,124251.65
